12706,Market/1265_c1s5_050816_00.jpg,"A man in a red shirt, a pair of white pants and a pair of white shoes."
12706,Market/1265_c1s5_050816_00.jpg,The man is walking on cobblestone pavement and is wearing a red shirt and white pants.
12707,test_query/p6604_s8748.jpg,"The man is wearing black and white sneakers with a stripe pattern on the side, black shorts, and a grey t-shirt."
12707,test_query/p6604_s8748.jpg,"The man is wearing white shoes with three dark stripes on each side, black shorts, and a gray shirt."
12707,test_query/p6604_s8747.jpg,A young man wears a solid light-gray t-shirt over a pair of black shorts and a pair of white athletic shoes having the design of three black stripes on either side.
12707,test_query/p6604_s8747.jpg,"A man wearing a gray t-shirt, a pair of black shorts and a pair of white shoes."
12708,train_query/p9197_s18111.jpg,"The woman is wearing a brown jacket, and yellow shorts. She also has on high heels."
12708,train_query/p9197_s18111.jpg,pastel see through dress; knee level; long sleeves;ties around the collar; white high heel shoes
12708,train_query/p9197_s18110.jpg,"The woman in the picture is wearing beige heels, knee length yellow dress covered by a lace jacket. She has dark skin and long brown hair."
12708,train_query/p9197_s18110.jpg,"Healthy Build Athletic woman with a cream colored sheer, lace dress and silver sparkling heels also has dark hair with streaks of gold."
12708,train_query/p9197_s18112.jpg,"This african american woman appears to have vitiligo, or skin discoloration.  She is wearing a lace see through dress with a bow at the neck, purple panties and high heels."
12708,train_query/p9197_s18112.jpg,"Medium height black woman with long dark hair and vitiligo covering her ears, mouth, hands, knees  and feet, partially covering center ridge of her eyes,  wearing a yellow-white see thru floral dress with ruffles at the bottom and a ribbon at the top."
12709,train_query/p4902_s6259.jpg,"The pedestrian in the picture appears to be male with short black hair.  He is wearing a black tshirt, black shorts and black sandals.  His skin tone appears to be white. "
12709,train_query/p4902_s6259.jpg,The man has short dark hair. He is wearing a dark t shirt and a pair of dark colored shorts that hang just past his knees. 
12709,train_query/p4902_s6258.jpg,"The man has short, black hair. He is wearing a black tee shirt, black shorts with a red stripe, and black sandals. He is holding a water bottle in his left hand."
12709,train_query/p4902_s6258.jpg,The man walking is wearing a short sleeves black shirt and a pair of black short pants and a black slippers.
12709,train_query/p4902_s6257.jpg,"A man wearing a black shirt with a picture on the front of it, a pair of black shorts and a pair of black shoes."
12709,train_query/p4902_s6257.jpg,A man with dark hair and light skin wearing a black tea shirt and black baggy pants  just below the knee that have a light stripe and dark sandals. 
12710,train_query/p10863_s14782.jpg,The woman is wearing a back pack and a jacket with pink pants and dark shoes.
12710,train_query/p10863_s14782.jpg,"A woman with her dark hair pulled up, wears a long green colored jacket with hot pink pants. She is wearing a backpack and standing next to someone."
12710,train_query/p10863_s14783.jpg,"This woman is wearing a blue long sleeved blouse , pink pants, and black shoes. She is also carrying a grey/black book bag on her back."
12710,train_query/p10863_s14783.jpg,A woman with her hair up wears an oval gray backpack on her back. She wears a light-blue coat with flared hem over pink pants and thick-soled black shoes.
12711,CUHK01/0532001.png,"The man is wearing a black jacket, blue jeans, and white tennis shoes. He has a black backpack on his back. "
12711,CUHK01/0532001.png,"This guy has a dark colored long sleeve shirt, blue jeans, tennis shoes that are white and a black backpack"
12711,CUHK01/0532003.png,The man is wearing a black backpack and a grey shirt. He is wearing blue jeans and white shoes.
12711,CUHK01/0532003.png,This man has dark sunglasses on a black waist length jacket and bluejeans on with white sneakers. He is wearing a black backpack and carrying a closed umbrella in his left hand.
12711,CUHK01/0532004.png,"Girl has sleeveless top, black pants and is carrying a backpack. The boy has on dark clothing and is carrying a backpack."
12711,CUHK01/0532004.png,The man wears glasses. He wears jeans and white tennis shoes. He is wearing a black backpack.
12711,CUHK01/0532002.png,The man is wearing blue jeans with white sneakers.  He is wearing a dark jacket and carrying a large dark backpack.  He is walking toward someone wearing red.
12711,CUHK01/0532002.png,"He is wearing a gray and black sweater or jacket with  a gray and black backpack, blue jeans and white tennis shoes."
12712,train_query/p194_s380.jpg,"A woman wearing a pink shirt with long sleeves, a pair of blue jeans and a pair of white shoes."
12712,train_query/p194_s380.jpg,The woman is wearing an orange quarter sleeve shirt. She wears blue jeans that end at her ankles and white sandals. She is carrying a black bag and crosses her arms in front of her. 
12712,train_query/p194_s381.jpg,The woman is wearing an orange long-sleeved top and capri-length blue jeans. She is wearing open-toed sandals without socks. 
12712,train_query/p194_s381.jpg,"The woman wears a red long sleeve pullover,  denim capris and white slide on sandals. She has short black hair. "
12712,train_query/p194_s382.jpg,"A man wearing a red shirt, a pair of blue jean pants and a pair of yellow shoes."
12712,train_query/p194_s382.jpg,"The woman is wearing a orange long sleeves jacket,blue jeans and light brown sandals.She is also carrying a black shoulder bag"
12713,train_query/p2941_s3820.jpg,The boy with short black hair has a green striped shirt and blue shorts while carrying a green and black bag.
12713,train_query/p2941_s3820.jpg,"A boy wearing a green and black stripe shirt, a pair of blue jean shorts and a pair of brown shoes."
12713,train_query/p2941_s3819.jpg,"A man wearing a green and yellow stripe shirt, a pair of blue shorts and a pair of gray shoes."
12713,train_query/p2941_s3819.jpg,A young boy is wearing a yellow and green striped shirt.  He has on blue knee length shorts.  He has on beige shoes.  He is walking next to a woman in a coral shirt.  She is wearing black leggings and brown shoes.  She has black hair pulled up in a clip.
12713,train_query/p2941_s3818.jpg,"A kid wearing a green and black stripe shirt, a pair of blue jean shorts and a pair of brown shoes."
12713,train_query/p2941_s3818.jpg,"A boy holds the hand of the person next to him and carries a long black bag highlighted with a  lime-green deep curve and vertical line. The boy wears a green-and-black horizontally striped t-shirt, blue denim shorts and gray shoes."
12714,CUHK01/0140002.png,"A man walking forward looking down with a back pack on his back in wearing a whire jacket, black pants, and white shoes. "
12714,CUHK01/0140002.png,"The man is wearing a white hoodie, black pants, and white tennis shoes. He is wearing a black backpack."
12714,CUHK01/0140001.png,"The man is wearing a white zipped up hoodie the inside of the hood and the zipper are black. He is also wearing black slacks and white tennis shoes. He is wearing a backpack, the shoulder straps are black. "
12714,CUHK01/0140001.png,"The man is wearing a white sweatshirt, black jeans, and white sneakers. He is carrying a black backpack."
12714,CUHK01/0140004.png,"The man wears a white zip up hoodie with a black zipper, black pants, and white shoes. He also wears a backpack with black straps."
12714,CUHK01/0140004.png,"A man walking wearing a white long sleeve jacket, black pants, with white shoes and a watch"
12714,CUHK01/0140003.png,Man wearing dark backpack with white sneakers and white zippered hoodie and dark pants and dark long sleeve shirt.
12714,CUHK01/0140003.png,He is wearing a book bag on top of his white zip-up hoodie. He is wearing black pants and white sneakers.
12715,train_query/p10521_s14505.jpg,"The man has a brown baseball cap on, sunglasses, a white scarf on backwards, a white tshirt, with a flowered button down shirt over it unbuttoned, tan shorts, brown boots, tan gloves, and appears to be walking in the desert."
12715,train_query/p10521_s14505.jpg,The tan ball cap on this man's head is the same color as his knee-length shorts. He also wears a flowery shirt.
12715,train_query/p10521_s14504.jpg,"A man wearing a brown shirt, a pair of brown shorts and a pair of white socks."
12715,train_query/p10521_s14504.jpg,A man has his left hand in the pocket of his tan shorts above his bended knee. He wears a tan cap and tan short-sleeve shirt covered with large brown rounded forms.
12716,CUHK01/0934004.png,"The woman has long black hair. She is wearing a red top, black pants and black boots. She has on glasses and is carrying a very large black bag."
12716,CUHK01/0934004.png,"She is wearing black boots, long black leggings, and a red long sleeved jacket with a hood. She is carrying a large black purse over her right shoulder."
12716,CUHK01/0934003.png,The woman is wearing black pants and a red sweater. She wears glasses and has on boots. She is also carrying a large tote bag over her right shoulder.
12716,CUHK01/0934003.png,The woman is visible from her right.  She has on dark brown ankle boots and dark colored tights.  She has a black bag on her right shoulder and also a red bag over her right shoulder.  She's wearing a red jacket and has long dark hair.
12716,CUHK01/0934001.png,"She is wearing black boots, tight black leggings, and a bright red coat with a hood. She is carrying a large purse over her right shoulder."
12716,CUHK01/0934001.png,"A woman wearing a red jacket, black pants and boots and carrying a grey bag."
12716,CUHK01/0934002.png,The woman is visible from the back.  She has on dark ankle boots and tight black pants.  She has on a pink coat with a hood hanging down the back.  She has shoulder length dark hair and is carrying a grey bag on her right shoulder.
12716,CUHK01/0934002.png,The individual is a young adult female with long black hair wearing black shoes black trousers orange oversized sweater and carrying a large grey purse
12717,train_query/p10134_s14218.jpg,He has  short black hair  and  is  wearing  a  red shirt  and  denim pants.
12717,train_query/p10134_s14218.jpg,"This man is wearing a red short sleeved shirt, dark blue jeans, and plain White shoes."
12717,train_query/p10134_s14217.jpg,The boy is has dark hair. He is wearing a red t-shirt and jeans with black and white sneakers. 
12717,train_query/p10134_s14217.jpg,"This man is wearing a red short sleeved shirt, light blue jeans, and white/.black shoes."
12718,CUHK01/0478001.png,"She is wearing light grey, long pants and a long sleeved, blue sweater. She is carrying a white and black bag over her right shoulder and a brown coat on her left arm."
12718,CUHK01/0478001.png,The woman is wearing a v-neck aqua colored long sleeve top with light gray long pants. She has a bag over both shoulders and is carrying a dark brown jacket over her left forearm. 
12718,CUHK01/0478002.png,Lady is wearing a blue sweater and gray pants. She has a brown coat over her arm and a black and white bag over her shoulder.
12718,CUHK01/0478002.png,A lady is wearing a blue jacket and grey pants with grey sneakers she is carrying a black and white purse across her shoulder.
12718,CUHK01/0478003.png,The man is wearing a green sweater with gray jeans. He is also wearing a purple and black bags.
12718,CUHK01/0478003.png,A man is walking and carrying a black bag over his left shoulder with a dark jacket on his left arm. He is wearing grey pants and shoes with a green long-sleeved shirt on.
12718,CUHK01/0478004.png,"The pedestrian is wearing a blue top, grey pants and grey shoes carrying a brown jacket and bag. "
12718,CUHK01/0478004.png,The woman with short hair is carrying her coat on her arm. She also has a bag over her shoulder. 
12719,Market/0632_c6s2_018993_00.jpg,A woman with shirt hair in a blue shirt and tan shorts is wearing a purse.
12719,Market/0632_c6s2_018993_00.jpg,"The guy is visible from behind, and is walking forward. He is wearing light-colored shoes, light khaki shorts, and a dark blue shirt with sleeves to the elbow. he has a brown cross-body bag over his left shoulder, hanging behind his right hip."
12719,Market/0632_c6s2_021718_00.jpg,"A man looks directly over his left shoulder with his right hand inside his tan shorts pocket and his left hand at the edge of his other shorts pocket. HIs right leg is extended behind him. He wears a loose pullover, short-sleeve top in navy blue, and knee-length shorts."
12719,Market/0632_c6s2_021718_00.jpg,"A man in a dark blue shirt, a pair of pink shorts and a pair of pink shoes."
12719,Market/0632_c3s2_024937_00.jpg,"A man wearing a black shirt, a pair of brown shorts and a black bag over his right shoulder."
12719,Market/0632_c3s2_024937_00.jpg,This man is wearing a black shirt with sleeves at  his elbows and lite colored knee length shorts. He hasbshort dark hair and a long strapped bag over his shoulder.
12719,Market/0632_c6s2_021768_00.jpg,He has  short black hair  and is wearing   a  black shirt  . He is also wearing  brown short pants   and  plain shoes .
12719,Market/0632_c6s2_021768_00.jpg,"A man in a blue jacket, a pair of brown shorts and a pair of brown shoes."
12720,Market/0254_c3s1_054276_00.jpg,The woman is wearing a lime green polo shirt and wearing dark sunglasses.  She has a black shopping bag with a thin red handle over her left arm 
12720,Market/0254_c3s1_054276_00.jpg,"A woman wearing a green shirt, a pair of black pants and  pair of white shoes."
12720,Market/0254_c1s1_053401_00.jpg,the woman is wearing sunglasses with her green shirt and black pants while standing next to a bike.
12720,Market/0254_c1s1_053401_00.jpg,The woman has a pony tail and wearing sunglasses. She has on a green collared shirt with long black pants and brown flat shoes.
12720,Market/0254_c2s1_052926_00.jpg,"The woman has dark hair pulled back into a ponytail, a bright green collared short sleeved shirt, and dark pants."
12720,Market/0254_c2s1_052926_00.jpg,"A woman in a green shirt, a pair of black pants and a pair of black shoe son her feet."
12720,Market/0254_c2s1_053026_00.jpg,"A woman wearing a green shirt, a pair of black pants and a pair of white shoes on her feet."
12720,Market/0254_c2s1_053026_00.jpg,A woman with and long black hair .Wearing a lime green shirt and black pants.is walking next to a bike and wearing  light colored shoes.
12721,Market/0036_c6s1_003476_00.jpg,This is a woman with black hair. She is wearing a white short sleeve shirt. She has on black shorts and white shoes. She is wearing a black backpack over both shoulders. 
12721,Market/0036_c6s1_003476_00.jpg,"The girl is wearing short black shorts and a white polo t, with white shoes, and is carrying a backpack on her pack."
12721,Market/0036_c6s1_003601_00.jpg,The girl is wearing a short sleeved white top.  Her shorts are black.  Her tennis shoes are gray.  A blue back pack is worn over her shoulder and back.
12721,Market/0036_c6s1_003601_00.jpg,She is wearing black shorts and a white shirt with sneakers. The girl has long dark hair in a ponytail.  She's also wearing a backpack while carrying a shopping bag
12721,Market/0036_c5s1_003151_00.jpg,The woman has on reddish shorts with a white tshirt with a design on the front. Her shoes are light colored. 
12721,Market/0036_c5s1_003151_00.jpg,"A woman in a white shirt with a picture on the front, a pair of black shorts and a pair of white shoes."
12721,Market/0036_c2s1_003826_00.jpg,The woman is seen walking from behind.  She is wearing a white shirt and black shorts.  Her hair is in a ponytail and she is carrying a backpack.
12721,Market/0036_c2s1_003826_00.jpg,"A woman walks away from the camera. Her dark hair is very long, reaching to her back, and tied into a ponytail with a blue hair clip. She carries a blue or gray backpack on her back. She wears a short sleeve white top, black shorts, white socks, and white shoes. "
12722,test_query/p9691_s16326.jpg,The lady has on a black corset top on and a black skirt with black strap heels. She looks to be a model.
12722,test_query/p9691_s16326.jpg,The lady is wearin a strapless black gown and black strapped shoes. And she is wearing a black hat or headband.
12722,test_query/p9691_s16317.jpg,The individual is a young adult female with black hair which is pulled into a bun. She is wearing high-heeled ankle strap shoes and a black party dress which is strapless and which has a lower half which is black and puffed out from her body
12722,test_query/p9691_s16317.jpg,"A woman wearing a shiny, black, ruffled, puffy dress and a pair of fancy black dress shoes."
12722,test_query/p9691_s16329.jpg,"A woman wearing a black shiny dress,a  pair of black pants and a black sweater over the dress."
12722,test_query/p9691_s16329.jpg,"She is wearing dark colored pants, a low sleeveless shiny dark colored top, and a black shawl."
12722,test_query/p9691_s16316.jpg,"A woman wearing a shiny, black, sleeveless tank top,  a black fluffy skirt and a pair of black shoes."
12722,test_query/p9691_s16316.jpg,The woman wears a black strapless top. She wears a black skirt down to her ankles and wears black heels.
12722,test_query/p9691_s16328.jpg,A woman wearing a tight fitting black and silver dress with a very ruffly bottom and a pair of black shoes.
12722,test_query/p9691_s16328.jpg,"The woman wears a long strapless, black gown. the bodice is tight and the skirt is a ballroom style. She has a black shawl around her upper arms."
12723,test_query/p2403_s2851.jpg,"A woman wearing a black shirt, a black bracelet and a pair of black shoes with white laces."
12723,test_query/p2403_s2851.jpg,The woman has long dark hair and is carrying a backpack.  She is dressed in a short sleeved black shirt and shorts.
12723,test_query/p2403_s2852.jpg,The person has a dark backpack on with a red shirt and shorts and closed toe shoes.
12723,test_query/p2403_s2852.jpg,The lady wears a brown t-shirt and brown shorts with brown shoes she stands on an escalator she carries a black back pack.
12723,test_query/p2403_s2853.jpg,"The girl, who has her back to the viewer, is wearing a short black dress with short sleeves and flat shoes with a dark sole.  She has black hair and her left shoes is poised so you can see the sole."
12723,test_query/p2403_s2853.jpg,A woman is wearing a dark tshirt and short denim shorts. She has on dark shoes. 
12724,test_query/p6653_s8155.jpg,"The bespectacled man is wearing a green shirt with a print on the front, dark pants, and black and white shoes.  He has a dark backpack or bag slung over his right shoulder, and he is holding the strap of the bag with his right hand while his left arm is dangling at his side."
12724,test_query/p6653_s8155.jpg,The man is wearing a green shirt and blue jeans with black and white tennis shoes.  He has short hair and is wearing glasses.
12724,test_query/p6653_s8156.jpg,The man is carrying a black bag. He has on a green shirt and denim jeans. His shoes are black with a white accent.
12724,test_query/p6653_s8156.jpg,This person has a green shirt and jeans. He also has a shoulder bag and wear tennis shoes.
12725,train_query/p5882_s7605.jpg,The lady wears a long blue and black dress with pink flat shoes she carries a purple umbrella.
12725,train_query/p5882_s7605.jpg,A woman wearing a long blue and brown shirt and a pair of brown shoes on her feet.
12725,train_query/p5882_s7604.jpg,A woman wearing a light blue dress and a pair of shoes on her two feet.
12725,train_query/p5882_s7604.jpg,The woman is carrying an umbrella and is wearing a black shirt a black skirt. She is carrying a shoulderbag.
12726,train_query/p697_s1302.jpg,"A woman wearing a gray shirt with pink dots, a gray skirt with pink dots and a pair of white shoes."
12726,train_query/p697_s1302.jpg,The young lady with shoulder length hair is carrying her handbag and a shopping bag.
12726,train_query/p697_s1303.jpg,"This woman has long black hair that is blowing back, she is wearing a matching print short sleeved top and shorts and is carrying a bag and has another bag over her shoulder."
12726,train_query/p697_s1303.jpg,FEMALE WITH BLACK HAIR CARRYING SHOULDER BAG AND WHITE BAG IN HAND. WEARING SHORT SLEEVED GRAY TUNIC (OR MAY BE ONE PIECE WITH SHORTS) THAT HAS A PINK FLORAL-LOOKING PATTERN. WEARING WHITE OR LIGHT GRAY SHOES.
12727,CUHK03/442_1.jpg,"This woman is is wearing a tan and floral cardigan over a white tank top, carrying a white/tan tote and carrying some paperwork. She is also wearing skinny jeans or tights."
12727,CUHK03/442_1.jpg,"The woman has dark hair.She is wearing a light colored undershirt with a sweater over it, and dark colored pants. She is carrying paperwork or a newspaper."
12727,CUHK03/442_3.jpg,"The woman has her long black hair in a white hair tie and is looking at an object in her hand. She is carrying a large white bag and has on a gray shirt, black tights, and brown flats. "
12727,CUHK03/442_3.jpg,"This woman has long black hair that's tied up in a pony tail and she's wearing a gray jacket, black pants and she's carrying a large white bag over his shoulder."
12727,CUHK03/442_4.jpg,"The woman is wearing a dark purple shirt with a red and white printed skirt,black leggings and tan flats.She is also carrying a tan shoulder bag and a white book"
12727,CUHK03/442_4.jpg,"This woman has her long black hair tied up in a pony tail and she's wearing a gray shirt, a patterned skirt, black tights and she's carrying a bag over he shoulder and some papers in her hands."
12727,CUHK03/442_2.jpg,"A woman wearing a gray shirt, a pair of black pants and a pair of brown shoes."
12727,CUHK03/442_2.jpg,"A woman with reddish black hair is wearing a grey long sleeve shirt, black pants, brown shoes and a large white bag."
12728,train_query/p6534_s8632.jpg,"The man i has short black hair and glasses. He is wearing a black short sleeve shirt, grey pants, and black shoes. He is carrying a brown over the shoulder bag. "
12728,train_query/p6534_s8632.jpg,"A man walking towards the right wearing a black shirt, light grey jeans, and black shoes carrying a brown bag over his shoulder. "
12728,train_query/p6534_s8633.jpg,"A woman wearing a black shirt, a pair of blue jeans and a bag over her left shoulder."
12728,train_query/p6534_s8633.jpg,She  has  short  black  hair  and is wearing  a  bright  blue  shirt  .  She is also  carrying   a  large  black bag  .
12729,test_query/p5179_s6638.jpg,"A young boy is wearing a Nike tank top, grey shorts, and black and grey shoes."
12729,test_query/p5179_s6638.jpg,"A boy wearing a black tank top with a pink Nike logo, a pair of blue jean shorts, and a pair of black shoes."
12729,test_query/p5179_s6637.jpg,"The boy is wearing a black and red NIKE shirt with jean shorts. He is also wearing grey, red and blue sneakers. "
12729,test_query/p5179_s6637.jpg,"The boy walks while wearing a black and red sleeveless shirt, black shoes and blue jean shorts."
12729,test_query/p5179_s6639.jpg,"A woman wearing a gray jacket, a black and neon green scarf and a pair of black pants."
12729,test_query/p5179_s6639.jpg,This male child has on a black tank top with red edging and blue jean shorts.
12730,train_query/p10845_s14757.jpg,"White male with short brown hair walking, wearing a black shirt with a vest and faded jeans with holes in the knees and brown shoes and has a watch on his right wrist and a black band on his left wrist."
12730,train_query/p10845_s14757.jpg,"The man with the brown hair is wearing a black shirt, black vest and ripped jeans and brown shoes. "
12730,train_query/p10845_s14760.jpg,"This man is wearing a black short sleeved shirt, light blue jeans with a big hole, and brown shoes."
12730,train_query/p10845_s14760.jpg,"A man waring a black shirt, a black vest and a pair of brown shoes."
12730,train_query/p10845_s14756.jpg,The man wears a black jacket over a black t shirt blue jean pants with brown shoes as he walks on the ground aside a female. 
12730,train_query/p10845_s14756.jpg,"A man wearing a black shirt, a pair of blue jeans and a pair of gray shoes."
12730,train_query/p10845_s14759.jpg,The man is wearing a shell necklace black tee shirt and black sleeveless shirt with light blue jeans and a pair of tan shoes.
12730,train_query/p10845_s14759.jpg,"A man wearing a black shirt under a black button-up shirt, a pair of blue jeans and a pair of green shoes."
12730,train_query/p10845_s14758.jpg,"A man wearing a black shirt, a pair of blue jeans and a pair of gray shoes."
12730,train_query/p10845_s14758.jpg,"This man is wearing a black short sleeved shirt, light blue jeans, and white/brown running shoes."
12731,CUHK01/0863003.png,"This man has a light grey button up collared shirt tucked into grey dress pants, black shoes and a black computer bag. "
12731,CUHK01/0863003.png,"A man with short black hair is wearing a grey long sleeve dress shirt, dark dress pants, and dark dress shoes. The man is also carrying a black soft covered case in his right hand. "
12731,CUHK01/0863002.png,"This man has dark hair, an off white button up shirt with a collar, grey pants, black shoes, and has a briefcase or computer bag. "
12731,CUHK01/0863002.png,man carrying a briefcase wearing a longsleeved tan shirt and darker brown pants and dress shoes
12731,CUHK01/0863004.png,"Man with short dark hair, carrying a briefcase, wearing a long sleeved grey shirt and dark pants."
12731,CUHK01/0863004.png,Male wearing a gray dress shirt and black pants with dress shoes. He is carrying what appears to be a laptop bag. 
12731,CUHK01/0863001.png,The black haired man is walking and carrying a black bag.  He wears a grey dress shirt and grey khaki pants. 
12731,CUHK01/0863001.png,The man is wearing a shirt and khaki pants. He is carrying an object in his right hand.
12732,train_query/p10884_s14802.jpg,The man wears a dark red top and dark pants as well as red tennis shoes
12732,train_query/p10884_s14802.jpg,"The woman is wearing a red top, and jeans. She is wearing sneakers that are red. "
12732,train_query/p10884_s14803.jpg,"This person is wearing a black and red tartan sweatshirt, cuffed jeans, and red converses. "
12732,train_query/p10884_s14803.jpg,A woman wearing cuffed denim jeans and a plaid shirt is talking while standing on the street.
12733,Market/0049_c6s2_110343_00.jpg,Woman in knee-length green dress and tan shoes. She has a dark purse hanging from her shoulder.
12733,Market/0049_c6s2_110343_00.jpg,The woman has black hair and is wearing a green dress and has a black purse on her shoulder.
12733,Market/0049_c5s1_005251_00.jpg,"The lady has long black hair, a knee length green dress with short sleeves, white shoes, is carrying a large black shoulder bag on her left shoulder."
12733,Market/0049_c5s1_005251_00.jpg,The woman is wearing a short sleeved green dress with a v neck in front.  Her right shoulder has a bag across it.
12733,Market/0049_c3s2_116219_00.jpg,A woman with her black hair in a pony tail is wearing a pea green dress with capped sleeves it comes down past her knees. She is wearing heels and has a large brown purse.
12733,Market/0049_c3s2_116219_00.jpg,The woman is wearing an olive green dress that is knee length. Her dark hair is in a ponytail. She carries a big brown bag on her right shoulder and is wearing tan colored heels. 
12733,Market/0049_c1s4_056136_00.jpg,"A woman in a green dress, a pair of brown shoes and a watch on her left wrist."
12733,Market/0049_c1s4_056136_00.jpg,a woman with dark hair is wearing a green dress and light brown shoes. She has something gold around her wrist.
12734,Market/1119_c6s3_016817_00.jpg,The woman is visible from the back wearing a blue and white checkered dress.  Her sandals are brown.  Her blue purse is draped over her shoulder.
12734,Market/1119_c6s3_016817_00.jpg,The heavy set female has long hair that reaches between her shoulder blades. She has a short sleeved dress with a dark top and a black and white paid skirt that ends at her knee. She is wearing brown low heeled sandals and is carrying an oversided black bag with brown handles. 
12734,Market/1119_c1s5_019561_00.jpg,"A woman in a black and white dress, a pair of shoes and a black bag on her right shoulder."
12734,Market/1119_c1s5_019561_00.jpg,"The woman has dark hair and bangs. There is a purse on her shoulder. Her dress is black on top, with short sleeves.The lower part of the dress is black and white."
12734,Market/1119_c3s2_158119_00.jpg,A woman wears a black top and checkered skirt. she carry a black bag on his hands. 
12734,Market/1119_c3s2_158119_00.jpg,The woman is wearing a black-white checkered dress and beige sandals. She has a large bag or papoose strapped on her back that she is holding in front of her body. She has long black hair.
12734,Market/1119_c3s2_155044_00.jpg,"A woman in a black and white plaid dress, a pair of white pantyhose, a pair of brown shoes."
12734,Market/1119_c3s2_155044_00.jpg,The woman is walking down the street and she is wearing a black and white shirt with dark grey shorts and tan shoes
12735,train_query/p180_s352.jpg,"A young Asian girl walking down the  street,  carrying  a black  handbag and a purple  eye phone"
12735,train_query/p180_s352.jpg,"A woman is wearing purple ear buds with a long wire, carrying a black shoulder bag on one side and a thin object in one hand on the other side. She is wearing an open white sweater over a scoop-neck navy-blue blouse with tiny dots over a white shirt and fitted dark jeans and black athletic shoes."
12735,train_query/p180_s353.jpg,She  has  her   black hair  pulled up  in   pony tail .  She is  also  wearing a  white  shirt  and  blue pants  .
12735,train_query/p180_s353.jpg,"The woman is wearing a white three quarter sleeve shirt and dark blue, fitted pants.  She is carrying a black shoulder bag, and her hair is held in a ponytail by a dark ponytail holder."
12736,test_query/p7079_s9364.jpg,This woman is holding the hand of another man and is wearing a white t-shirt with a green stripe and black pants.  The woman has long black hair and is wearing jogging shoes.
12736,test_query/p7079_s9364.jpg,"A woman wearing a white shirt with a green stripe, a pair of black pants and a pair of black shoes."
12736,test_query/p7079_s9363.jpg,"A lady facing away with dark hair in a pony tail, a white and green striped polo shirt, dark pants and tennis shoes."
12736,test_query/p7079_s9363.jpg,"A woman wearing a white and green shirt, a pair of black pants and a pair of black and white shoes."
12737,CUHK03/203_1.jpg,"A man with black hair is wearing a black jacket, grey shorts and is carrying a black and white backpack."
12737,CUHK03/203_1.jpg,The man is wearing shorts and a jacket. He is also carrying a backpack on his back. He has short dark hair.
12737,CUHK03/203_3.jpg,"The man is wearing a gray sweatshirt, gray bermuda shorts, and black sandals and is carrying a black and white backpack."
12737,CUHK03/203_3.jpg,The young man is walking while wearing brown sandals as well as dark shorts and a dark shirt with long sleeves while also carrying a black and white backpack
12737,CUHK03/203_2.jpg,"A man with short black hair is wearing a black shirt with a white logo, a black jacket and jean shorts."
12737,CUHK03/203_2.jpg,The man is wearing dark shoes with jean shorts and he has on a black tee-shirt with a white graphic on the chest. He has a jacket on over the tee-shirt and it is also black.
12737,CUHK03/203_4.jpg,"A man wearing a black shirt with a white logo, a pair of blue jean shorts and a pair of brown shoes."
12737,CUHK03/203_4.jpg,"The man is wearing a black graphic t-shirt with grey shorts and slide on shoes, he is also wearing glasses."
12738,Market/1160_c3s3_001462_00.jpg,The man wearing a striped t-shirt and khaki pants is walking up stairs with a black backpack on his back.
12738,Market/1160_c3s3_001462_00.jpg,"A man wearing a white and black stripe shirt, a pair of gray pants and a pair of brown shoes."
12738,Market/1160_c6s3_038717_00.jpg,The man is wearing a white and burgundy striped tee shirt with khaki pants. He is carrying a backpack with straps on both shoulders.
12738,Market/1160_c6s3_038717_00.jpg,"A man in a white and red stripe shirt, a pair of shoes and a black back pack."
12738,Market/1160_c1s5_027661_00.jpg,"The man is stepping up onto a curb. He is wearing a black and white striped top, khaki pants and black shoes. He is also wearing a black backpack."
12738,Market/1160_c1s5_027661_00.jpg,A young man wears a striped white and black t-shirt. The man has his left hand in the pocket of his tan pants.
12738,Market/1160_c3s3_001287_00.jpg,"A man wearing a black and white stripe shirt, a pair of gray pants and a pair of black shoes."
12738,Market/1160_c3s3_001287_00.jpg,This man is wearing a striped shirt and tan slacks. He is wearing dark shoes and is carrying a backpack on his back.
12739,test_query/p8422_s17145.jpg,"A woman with an afro wearing a black belly shirt, leather short skirts, and black high knee socks is dancing. "
12739,test_query/p8422_s17145.jpg,The woman is wearing a sleeveless black crop top with a mock turtleneck. Her skirt is a black leather mini skirt. She has knee high black boots.
12739,test_query/p8422_s17148.jpg,The female is wearing a black outfit and boots and she has a afro hairstyle.
12739,test_query/p8422_s17148.jpg,"A woman wearing a short, mid section revealing shirt, a short skirt, black socks and a pair of black shoes."
12739,test_query/p8422_s17143.jpg,"She is wearing black shoes, tall black socks that reach her knees, a short denim skirt, and a sleeveless black top. "
12739,test_query/p8422_s17143.jpg,"The woman is wearing knee-high black boots, a short, metallic colored skirt and a sleeveless shirt. "
12739,test_query/p8422_s17140.jpg,"A woman wearing a very short gray skirt, a pair of black boots with balck socks and a black shirt."
12739,test_query/p8422_s17140.jpg,"The woman has voluminous dark hair. She is wearing a black top, black skirt, black boots, and black gloves."
12739,test_query/p8422_s17147.jpg,"A woman wearing a short, black skirt, a tight black top and a pair of black boots."
12739,test_query/p8422_s17147.jpg,She has on a black sleeveless crop top. She is wearing a short black skirt. She has on black knee boots and black gloves. She is standing with her legs apart.
