11773,CUHK03/740_1.jpg,"A man with short black hair is wearing glasses, a bright blue short sleeved t-shirt, black pants and black shoes."
11774,CUHK03/769_3.jpg,A teenage boy wearing a light grey shirt with dark grey denim pants. He is carrying a shoulder satchel.
11774,CUHK03/769_3.jpg,The man wears a dark gray polo shirt and jeans. His back is turned to the camera with his arms at his sides.
11774,CUHK03/769_4.jpg,The man is wearing a gray shirt a pair of blue jeans and a pair of multi color shoes carrying a bag around his chest
11774,CUHK03/769_4.jpg,"A man wearing a gray shirt, a pair of blue jeans and a pair of red shoes."
11774,CUHK03/769_2.jpg,"A man wearing a gray shirt, a pair of blue jeans and a pair of white shoes."
11774,CUHK03/769_2.jpg,"This man has collar-length hair, and is wearing a dark shirt with jeans, and black and white shoes."
11774,CUHK03/769_1.jpg,A man with brown skin walking to the left wearing a black shirt and blue jeans and sneakers.
11774,CUHK03/769_1.jpg,A man wearing a grey shirt and blue jeans is walking from right to left.
11775,cam_a/244_0.bmp,"The man is wearing sunglasses,dark purple long sleeve jacket,dark grey pants and white shoes.He is also carrying a book in his hand"
11775,cam_a/244_0.bmp,"A man wearing a blue jacket, a pair of gray pants and a pair of white shoes."
11775,cam_b/244_90.bmp,"The man is wearing eyeglasses, a blue, long sleeved sweatshirt that has a hood which is on his head, dark colored pants, and black and white sneakers."
11775,cam_b/244_90.bmp,A man wears a purple hoodie jacket purple pants with white and black sneakers as he walks past a field of green grass.
11776,CUHK03/1012_2.jpg,The man is walking away from the camera and has short black hair and is wearing a blue t-shirt with a white symbol on the back. He is wearing black pants and black flip flops. 
11776,CUHK03/1012_2.jpg,"The man is wearing a blue and grey short sleeved shirt with white writing on the back left, black pants, and flip flops.  "
11776,CUHK03/1012_3.jpg,"The man is wearing a short sleeved, gray shirt, dark pants, and dark colored sandals."
11776,CUHK03/1012_3.jpg,"A man wearing a blue shirt, a pair of black pants and a pair of black shoes."
11776,CUHK03/1012_1.jpg,"A man wearing a blue shirt, a pair of black pants and a pair of white and black shoes."
11776,CUHK03/1012_1.jpg,The man is wearing a blue t shirt with working on it. He is wearing black jeans with white slippers.
11776,CUHK03/1012_4.jpg,He has short black hair  and  is  wearing a  dark blue shirt   and  black pants  . he is also  wearing  slip on shoes  .
11776,CUHK03/1012_4.jpg,"A man wearing a blue shirt, a pair of black pants and a pair of black and white shoes."
11777,test_query/p6091_s7660.jpg,"A man, wearing glasses and a blue shirt and khakki pants is standing between two other people."
11777,test_query/p6091_s7660.jpg,A man with dark hair and glasses is wearing a black short sleeved shirt and khaki pants. 
11777,test_query/p6091_s7661.jpg,"The man has short, dark colored hair.  He is wearing glasses, a blue colored shirt, tan pants and dark colored shoes."
11777,test_query/p6091_s7661.jpg,"The man is wearing glasses, a button down blue shirt and tan pants. He is also wearing blue sneakers."
11778,train_query/p10856_s14772.jpg,"The man has short black hair and glasses. He is wearinga  grey shirt, black blazer, and grey jeans. "
11778,train_query/p10856_s14772.jpg,He has  short  black hair  and  is  wearing  dark   framed  glasses  . He is  also  wearing a  black  jacket  with a  grey shirt  .
11778,train_query/p10856_s14771.jpg,"The man has short hair and glasses and is wearing a dark blazer, a gray or blue sweater with a white T-shirt underneath, blue jeans and has a backpack."
11778,train_query/p10856_s14771.jpg,"A man looks back and carries a black shoulder bag that blends into his unbuttoned black jacket. He wears eyeglasses, a gray pullover, white undershirt, and dark  jeans."
11778,train_query/p10856_s14773.jpg,This man is has brown hair and is wearing glasses. He has on a white undershirt and a grey v-neck striped shirt under a black jacket. He is also wearing jeans.
11778,train_query/p10856_s14773.jpg,"The man has a short haircut, is wearing glasses and is dressed in mid-tone pants, shirt with horizontal stripes and a dark coat."
11779,test_query/p11676_s14950.jpg,A girl wearing a pink black and blue tank top standing with her hand on her hip.
11779,test_query/p11676_s14950.jpg,The woman is wearing a blouse with a watermelon design. She has on black pants.
11779,test_query/p11676_s14948.jpg,The woman wears a pink and green shirt and black pants. She wears a necklace and has long black hair.
11779,test_query/p11676_s14948.jpg,"She is wearing black pants and a sleeveless shirt with a pink top, a thin white stripe, and a green bottom."
11780,train_query/p6080_s7471.jpg,The woman's hair is in a black bob and she is wearing glasses and a green plaid dress
11780,train_query/p6080_s7471.jpg,"The individual appears to be female with shoulder-length black ahair, glasses, a dress that is green and blue plaid, and tennis shoes that are black with a white sole. "
11780,train_query/p6080_s7470.jpg,The person has short hair. Is wearing a short sleeved white and blue plaid tunic with pants. The person is also wearing sneakers.
11780,train_query/p6080_s7470.jpg,The person has short dark hair and is wearing a long shirt with a plaid design in green and blue.
11781,train_query/p3906_s4899.jpg,"A man wearing a blue stripe shirt, a pair of gray shorts, a black belt and a pair of black shoes."
11781,train_query/p3906_s4899.jpg,"The man is khaki shorts, a blue striped Polo type shirt, and flip flops. He is carrying multiple shopping bags in his right hand. He has a messager bag slung over his left side."
11781,train_query/p3906_s4900.jpg,"A man wearing a blue and light blue stripe shirt, a pair of gray shorts and a pair of black shoes."
11781,train_query/p3906_s4900.jpg,The man wears a blue green and white shirt grey pants with brown sandals he walks along the sidewalk and carries a black shoulder bag also a white plastic bag.
11782,train_query/p7471_s9955.jpg,THE PERSON  WEARS A LAVENDER COLOUR BAG IN HER RIGHT SHOULDER. HER HAIR LOOSELY FLOWING IN HER BACK. SHE HOLDS LIGHT GREEN COLOUR PLASTIC SHOPPING COVERS IN HER RIGHT HAND. SHE WEARS A BLUE STRAPPED CHEPPAL.SHE WEARS WHITE  PANT AND BLACK T SHIRT
11782,train_query/p7471_s9955.jpg,The woman wears a black t-shirt and short white pants with brown sandals. She carries a blue purse and a bright green handle bag. 
11782,train_query/p7471_s9954.jpg,"A woman wearing a black shirt with the number 25 on it, a pair of blue jeans and a pair of blue shoes."
11782,train_query/p7471_s9954.jpg,She has shoulder length black hair and  is  wearing a  black shirt.She is  also  wearing  white  pants   and  blue  sandals .
11783,train_query/p10215_s13523.jpg,She  has  long  bright  blonde  hair . She is  wearing  a  furry  skirt .She is  wearing  a  brown top .
11783,train_query/p10215_s13523.jpg,"A woman wears a thick cream-colored pullover sweater with a heavy cowl neck, extra-long bell sleeves, and vertical knit pattern with a gray belt over a white, shaggy, feathery mini-skirt. "
11783,train_query/p10215_s13524.jpg,"the woman is wearing a knee high white feathered skirt, she is facing the camera. he is wearing a very light brown long sleeve with a brown belt around her stomach. "
11783,train_query/p10215_s13524.jpg,The woman is wearing a tight beige turtle neck and has a tan belt. Her skirt is a white fur material and lands above her knees.
11783,train_query/p10215_s13525.jpg,A woman wearing a light brown sweater with a belt around her waist and a fluffy white feather skirt.
11783,train_query/p10215_s13525.jpg,"The woman is wearing a white sweater, a fluffy white skirt.She is also leaning against a white wall and she had blonde hair"
11784,CUHK03/708_2.jpg,A woman with black hair and glasses is wearing a white sweater with black stripes and black leggings. She has a small white bag. 
11784,CUHK03/708_2.jpg,"A woman wearing a black and white stripe shirt, a pair of black pants and a pair of black and white shoes."
11784,CUHK03/708_4.jpg,FEMALE WITH SHOULDER LENGTH BLACK HAIR. CARRYING SMALL WHITE SHOPPING BAG. WEARING WHITE LONG SLEEVED SHIRT PATTERNED WITH HORIZONTAL THIN BLACK STRIPES. WEARING DARK GRAY OR BLACK SHORT SKIRT AND BLACK TIGHTS OR LEGGINGS UNDERNEATH. WEARING WHITE SHOES WITH PINK SOLES.
11784,CUHK03/708_4.jpg,"A woman with long dark hair, wearing a black and white stripped long sleeve shirt, grey mini skirt dark tights and sneakers.  She is carrying a small white bag in her left hand"
11784,CUHK03/708_1.jpg,"A woman wearing black pants, light colored casual shoes and a long sleeved black and white sweater walks with friends on an outdoor walkway."
11784,CUHK03/708_1.jpg,"A woman wearing a white shirt with black stripes, a pair of black pants and a pair of pink and white shoes."
11784,CUHK03/708_3.jpg,"From the side, the woman has medium length, black hair. She is wearing glasses, a black and white striped shirt and dark pants. She is carrying a white bag in her left hand. "
11784,CUHK03/708_3.jpg,A girl is wearing a black and white stripped shirt and carrying a white bag with a handle in one hand.
11785,train_query/p6322_s8282.jpg,"A man wearing glasses, a short-sleeved button-up shirt, dark colored pants, and white tennis shoes is walking with a cross-body bag."
11785,train_query/p6322_s8282.jpg,"This man is wearing black glasses, pink shirt, black pants, with a bag over his shoulder"
11785,train_query/p6322_s8281.jpg,"A man is holding his hand to his ear, he is wearing a pink shirt and black pants with a small briefcase attached to his side."
11785,train_query/p6322_s8281.jpg,"A man wearing a pink button up shirt, a pair of black pants and a pair of gray shoes."
11785,train_query/p6322_s8283.jpg,"A man wearing a pink shirt with a white collar, a pair of of blue jeans and a pair of gray shoes."
11785,train_query/p6322_s8283.jpg,"The man is wearing a pink shirt with a white collar, black pants, glasses, and beige sneakers. He is carrying a black purse across his body."
11786,test_query/p1463_s12259.jpg,"The woman is wearing white sneakers, blue jeans, and a pink shirt which has a logo on it. She is carrying a purple bag and a phone."
11786,test_query/p1463_s12259.jpg,"The woman has shoulder length dark hair. She is wearing a pink shirt, blue jeans, white sneakers, and has a magenta bag slung across her chest."
11786,test_query/p1463_s12260.jpg,"She is wearing white tennis shoes, dark colored pants, and a pink short sleeved shirt with a picture on the front."
11786,test_query/p1463_s12260.jpg,"A woman wearing a pink shirt with a picture on it, a pair of blue jeans, a pair of white shoes and a bag over her right shoulder."
11787,train_query/p6540_s8643.jpg,This man is wearing a black T-shirt and a black baseball cap while walking with a friend.
11787,train_query/p6540_s8643.jpg,"A man walking to the left wearing a black ball cap, black shirt, and black shorts."
11787,train_query/p6540_s8642.jpg,This man has short black hair and he's wearing a black t shirt with yellow writing on the front and black shorts.
11787,train_query/p6540_s8642.jpg,"The young man is wearing a black shirt, black shorts, and black shoes. He is holding a small bag."
11788,Market/0222_c5s1_046751_00.jpg,A man in a green shirt who is holding a piece of paper in his right hand is looking toward the camera.  
11788,Market/0222_c5s1_046751_00.jpg,A man wears a green shirt that has black stripes on the sleeves. He has a a pair of straps on her shoulder.
11788,Market/0222_c6s1_046601_00.jpg,"Profile of a dark haired male wearing a green Tshirt, dark jeans and tennis shoes.  He is wearing dark backpack and in walking motion with his right foot in the front and planted on the ground and left foot in bending motion in the back."
11788,Market/0222_c6s1_046601_00.jpg,"The pedestrian wearing a green shirt also has dark hair. He wears a darkly colored backpack, pants, and shoes."
11788,Market/0222_c2s1_045801_00.jpg,"This man can be seen walking from the side, he is wearing a green tshirt and black pants, he also has on a black backpack, he appears to be carrying something in his right hand."
11788,Market/0222_c2s1_045801_00.jpg,"A man in a green shirt, a pair of black slacks and a pair of black and white shoes."
11788,Market/0222_c1s1_046326_00.jpg,"A man in a green shirt, a pair of black pants and a pair of black and white shoes."
11788,Market/0222_c1s1_046326_00.jpg,The man is walking away from the person taking the photo. He is wearing long brown pants and a short sleeved green shirt. The man is wearing brown shoes and is carrying a large black backpack. He has short black hair.
11789,train_query/p7206_s9562.jpg,The girl has a white top with orange and gray sleeves. She is wearing gray pants.
11789,train_query/p7206_s9562.jpg,two ladies going down the escalator one in a white blouse the other in a black jacket both are looking away
11789,train_query/p7206_s9564.jpg,The girl is wearing pink tennis shoes carries a backpack or shoulder bag and wears a long sleeved shirt or jacket.
11789,train_query/p7206_s9564.jpg,lady has on black sweater and pants with pink tennis shoes with design on them
11789,train_query/p7206_s9563.jpg,"A woman wearing a gray shirt, a pair of black pants and a black jacket."
11789,train_query/p7206_s9563.jpg,The lady wears a black jacket over a white shirt black pants with pink sneakers she stands behind another female riding down the escalator.
11790,cam_a/830_45.bmp,The lady is wearing a long sleeve black sweater with some dark blue skirt and black shoes.
11790,cam_a/830_45.bmp,"A woman wearing a black jacket, a pair of black socks and black shoes and a short black skirt."
11790,cam_b/830_135.bmp,"The woman is wearing a brown, long sleeved jacket that has a hood on it, a black skirt, long, black socks, and black shoes."
11790,cam_b/830_135.bmp,"She is wearing black flats, tall dark colored socks, a short dark colored skirt, and a long sleeved top. She has dark hair that reaches her mid back."
11791,train_query/p7499_s10009.jpg,"man with something over shoulder, black pants and a blue t shirt. Brown shoes bald spot"
11791,train_query/p7499_s10009.jpg,"A man with possible gray, short hair wearing a multi-print blue, short sleeved shirt and dark pants, dark shoes and is carrying a dark bag on his left shoulder, crossing to his right side."
11791,train_query/p7499_s10007.jpg,The man wears a blue and white shirt with a square patter. He wears black pants and brown shoes. He has a handbag strap across his back.
11791,train_query/p7499_s10007.jpg,"The man is wearing black pants, black sneakers, and a short dark blue plaid shirt and a black bag on his shoulder.  "
11791,train_query/p7499_s10006.jpg,This woman is wearing blue jean pants and a blue baggy t-shirt. She has eyeglasses on and is walking next to a tall man on brick pavement.
11791,train_query/p7499_s10006.jpg,A man looks down at another person while carrying a black shoulder bag with cross-body strap and wearing a blue plaid shirt over black pants and black shoes.
11791,train_query/p7499_s10004.jpg,"The Asian man is walking in a crowd, wearing a blue plaid shirt.  He has a handbag."
11791,train_query/p7499_s10004.jpg,"A man wearing a blue and dark blue plaid shirt, a pair of black pants and a pair of black shoes."
11791,train_query/p7499_s10005.jpg,"This tall man has short black hair and he's wearing a dark blue plaid shirt, black pants and he's carrying a bag over his shoulder."
11791,train_query/p7499_s10005.jpg,"Asian man with short black hair a blue plaid short sleeve button up shirt, black pants and black tennis shoes carrying a messenger back over his left shoulder"
11791,train_query/p7499_s10008.jpg,The dark blue shirt that this man wears has a grid pattern on it.His pants and shoes are solid black.
11791,train_query/p7499_s10008.jpg,"A man has a black strap crossing high over his back from neck to below his underarm. He wears a short-sleeve, deep-blue plaid shirt with light-gray vertical and horizontal lines over black pants and black shoes."
11792,CUHK01/0660003.png,"The man has short black hair and is carrying an orange bottle and a piece of paper in his right hand. He's wearing a black hoodie, black pants, and black sneakers. "
11792,CUHK01/0660003.png,The man wears a dark jacket and dark long pants with black sneakers. He has a bottle and papers in his left hand.
11792,CUHK01/0660001.png,"A man with black hair is wearing a white t-shirt under a dark sweatshirt, blue jeans, and darker colored shoes. The man also is wearing glasses and is holding an orange water container in his left hand. "
11792,CUHK01/0660001.png,The man is walking while wearing a white shirt under a dark colored sweater and grey shoes.  The man is also holding an orange drinking container.
11792,CUHK01/0660002.png,"The individual is walking with his head down. Dressed in a dark sweatshirt, pants,and shoes. He is holding an orange drink bottle."
11792,CUHK01/0660002.png,"Man walking with a reusable drinking container in left hand along with a paper.  Wearing a maroon hooded sweat shirt, and blue jeans."
11792,CUHK01/0660004.png,The man is wearing a black jacket and black pants. He is wearing black shoes. He has a drink in his hand.
11792,CUHK01/0660004.png,A man with glasses carring a book in his right hand and a red water bottle in his left hand.
11793,train_query/p9447_s15854.jpg,"A woman wearing a black and white sweater, a pair of blue jeans and a pair of white pants."
11793,train_query/p9447_s15854.jpg,"A woman is wearing dark sunglasses, light-blue leggings and white running shoes with black trim. She is wearing a wide,short sleeve top in a bold horizontal pattern of pointed white stripes with black centers over a black zigzag pattern."
11793,train_query/p9447_s15853.jpg,A woman is wearing sunglasses and swinging her left arm in front of her. She wears a black-and-white sweater with bold and curved print over slender light-blue jeans and white running shoes.
11793,train_query/p9447_s15853.jpg,"A woman wearing a black and white shirt, a pair of gray jeans and a pair of white shoes."
11793,train_query/p9447_s15855.jpg,"A woman wearing a black and white sweater, a pair of blue jeans and a pair of brown shoes."
11793,train_query/p9447_s15855.jpg,A woman wearing a black and white patterned top with blue denim leggings and white pants carrying a red purse.
11794,Market/1094_c3s2_148169_00.jpg,He is talking on a cell phone and wearing a white t-shirt with black shorts and black flip flops.
11794,Market/1094_c3s2_148169_00.jpg,"A man is talking by phone. He holds a black cell phone on his right hand. He has a watch on his left wrist. He wears white shirt, black shorts and flip flops."
11794,Market/1094_c5s2_148474_00.jpg,"The man is wearing a white t-shirt, black shorts, and sandals.  He is walking and holding a phone."
11794,Market/1094_c5s2_148474_00.jpg,"A man walking. He has on a white t-shirt, black shorts and black sandals. He is also talking on the phone."
11794,Market/1094_c2s2_144877_00.jpg,The man is wearing a white t-shirt and jean shorts. He has on flip flops. He appears to be talking on the phone. 
11794,Market/1094_c2s2_144877_00.jpg,An adult male with short brown hair wearing a short sleeve white tee shirt and long blue jean shorts with brown flip flops.
11794,Market/1094_c3s2_148094_00.jpg,"A man in a white shirt, a pair or black shorts and a pair of black sandals."
11794,Market/1094_c3s2_148094_00.jpg,This woman has short black hair. She is wearing a white shirt and black shorts with flip flops. She appears to be taking on a cell phone.
11795,cam_a/651_45.bmp,THE WOMAN WEARS A WHITE TANK TOP WITH A TAN SKIRT.  SHE HAS ON DARK FLIP FLOPS AND SUNGLASSES.
11795,cam_a/651_45.bmp,The woman is wearing a white shirt. She is also wearing a brown skirt and brown shoes. 
11795,cam_b/651_135.bmp,"The woman has on a white, short sleeved shirt, with a gray top underneath of it, a brown skirt, and flip flops."
11795,cam_b/651_135.bmp,She is wearing a white shirt and a light colored bottom. She is carrying a bag over her left shoulder. She has blonde hair that reaches her mid back.
11796,CUHK03/1047_4.jpg,"The woman is wearing a red short-sleeved shirt, black pants, and white sneakers. She is wearing a large black backpack."
11796,CUHK03/1047_4.jpg,The woman is wearing white tennis shoes with black marks on them with blue jeans. She has on a red tee-shirt with a black backpack strapped on her back. She has something in her right hand.
11796,CUHK03/1047_2.jpg,"A woman takes a step up an incline with her left leg while her right leg pushes off in back of her, carries a curved-bottom black backpack with tan edging on the bottom on her back, and carries an object in her curved left hand. She wears a red t-shirt, black pants and white shoes with black trim."
11796,CUHK03/1047_2.jpg,A girl with long hair wearing a pink tee shirt with full black pants and white sneakers carrying a backpack.
11796,CUHK03/1047_1.jpg,"A woman with long black hair is wearing a red t-shirt, black pants, white sneaker and has a black backpack."
11796,CUHK03/1047_1.jpg,"The woman has long black hair, wearing a red shirt, black with brown bottom backpack, black sweat pants, white sneaker shoes."
11796,CUHK03/1047_3.jpg,"A woman wearing a pink shirt, a pair of blue jeans and a pair of white shoes."
11796,CUHK03/1047_3.jpg,"The woman is wearing white shoes, black fitted pants and a pink short sleeved shirt.  She has a black backpack with a grey bottom on her back."
11797,cam_a/209_0.bmp,"The man has on an orange, brown and white striped shirt with very loose blue jeans. He is carrying a backpack on his back and a black bag over his shoulder."
11797,cam_a/209_0.bmp,He has  short  black hair   and is wearing  a long  sleeved orange  colored shirt  and  dark blue jeans  .
11797,cam_b/209_90.bmp,The man is wearing an orange shirt with black and white stripes. He is wearing dark pants and a dark backpack. He is a black man with short hair.
11797,cam_b/209_90.bmp,"A man carrying a backpack and wearing an orange shirt with a black stripe, dark pants and shoes is visible from the side."
11798,train_query/p3186_s4088.jpg,He woman is wearing a printed top of various colors.  Her pants are dark.  She is wearing sandals on her feet.  
11798,train_query/p3186_s4088.jpg,"A woman wearing a green and red shirt, a pair of dark blue pants and a pair of brownshoes."
11798,train_query/p3186_s4095.jpg,This woman has shoulder length hair and is wearing a multicolored shirt with a print and black pants and shoes.
11798,train_query/p3186_s4095.jpg,"A woman wearing a red, black and brown shirt, a pair of black shoes and a pair of black pants."
11799,CUHK01/0091004.png,The man is wearing a gray t-shirt and tan pants and caramel-colored shoes.  He has short dark hair.
11799,CUHK01/0091004.png,"A man, with slender build, wearing a gray t-shirt and khaki pants with red colored shoes."
11799,CUHK01/0091002.png,"This man has dark hair, a grey t-shirt, light kaki pants, and red slipper shoes."
11799,CUHK01/0091002.png,"The man is wearing tan pants, and has on red shoes with black soles.  He's facing away, and has on a grey t-shirt, and he has short black hair."
11799,CUHK01/0091003.png,The male is wearing a grey t-shirt and some tan pants. His shoes are red with a small white line. He has a pair of glasses on and his hand wrapped. 
11799,CUHK01/0091003.png,"The dark haired man with a shaggy haircut is walking while looking at a cell phone and wearing a gray t-shirt, tan pants, and brown shoes."
11799,CUHK01/0091001.png,The man wears a gray shirt and beige pants. He has short brown hair. He is wearing brown leather shoes. He is walking next to a half wall with railing. 
11799,CUHK01/0091001.png,"The man is wearing a grey short-sleeved t-shirt, tan pants, and brown shoes. He is holding something in his hands that can't be seen from this angle."
11800,test_query/p8381_s17095.jpg,The woman has pink curly hair and a grey sports bra. She wears black pants.
11800,test_query/p8381_s17095.jpg,"A girl with purple hair, a sports bra with no shirt, a skirt and black boots. A jacket or shirt is tied around her waist."
11800,test_query/p8381_s17096.jpg,The woman has a brown sports bra and black workout pants.  She also has big slightly purple hair and black shoes.
11800,test_query/p8381_s17096.jpg,The lady wears a grey sports bra black pants with black sneakers as she dances inside the room.
11800,test_query/p8381_s17097.jpg,"A woman wearing a tight fitting gray top, a pair of black leggings, a black skirt and a pair of black shoes."
11800,test_query/p8381_s17097.jpg,"The woman has dark long hair and is wearing a very cropped light colored tank top over a black knee length skirt, dark leggings and dark shoes."
11801,CUHK01/0092003.png,"The young man is wearing a grey plaid, hooded jacket and is carrying a sheet of paper in his right hand."
11801,CUHK01/0092003.png,The man is wearing a thickly striped grey and lighter grey jacket and a grey shirt underneath. He is wearing grey pants with black shoes.
11801,CUHK01/0092004.png,"A young woman is walking with someone who is not visible, other than their legs. The woman has on glasses or sun glasses and is wearing her hair in a pony tail. Her hair is dark and shoulder-length. She is wearing a light-colored jacket with gray lines, gray pants and dark shoes."
11801,CUHK01/0092004.png,A man walking to the left wearing a checkered printed jacket with blue jeans and black shoes. 
11801,CUHK01/0092002.png,The woman is wearing glasses. Her pants are grey and her hoodie is tan and grey.
11801,CUHK01/0092002.png,The woman is wearing a thick striped sweater in light gray and dark gray colors. She is wearing gray pants and dark shoes. She is carrying a wallet in her left hand and a white object in her right hand. 
11801,CUHK01/0092001.png,This person has short dark hair and glasses and is wearing a faded-plaid hooded-jacket with dark grey pants and black shoes. The strings on the hood are thick. The jacket has light pink accents on the bottom of the body and on the sleeves.
11801,CUHK01/0092001.png,"The person has glasses , short black hair , and is holding a phone. They have a grey and white sweater , they have grey pants and black shoes "
11802,train_query/p4132_s5196.jpg,"A woman wearing a blue and white shirt, a pair of blue jeans and a pair of black shoes with white socks."
11802,train_query/p4132_s5196.jpg,"An older woman, with g.asses, walks outside, wearing blue pants and black shoes and a print top. "
11802,train_query/p4132_s5197.jpg,The lady wears a blue and white shirt blue pants with black shoes she walks along the sidewalk.
11802,train_query/p4132_s5197.jpg,"A woman wearing a black blouse with white spots, a pair of black pants and a pair of black shoes."
11803,train_query/p5721_s7372.jpg,"A man wearing a black shirt, a silver wrist watch, a pair of brown shorts and a pair of blue and white shoes."
11803,train_query/p5721_s7372.jpg,"The fellow in this picture seems to be arm and arm in arm with his girlfriend. He is wearing a navy jersey and beige shorts. Also, he is wearing blue and white sneakers."
11803,train_query/p5721_s7371.jpg,"A man wearing a black shirt with a picture on the front, a pair of brown shorts and a pair of blue and white shoes."
11803,train_query/p5721_s7371.jpg,"The young man is wearing a black Adidas t-shirt, tan shorts, and blue sneakers. He has a blue watch on his left wrist. He's walking with a young girl. "
11804,train_query/p9346_s15774.jpg,The person is the picture appears to be a female wearing a black suit coat and suit pants with black heels.  She has long dark hair.  I am unable to see her face but her hands make it seem like she is a white female. 
11804,train_query/p9346_s15774.jpg,"The woman has long, dark hair. She is wearing a black shirt and black pants that are tight at the top and loose around the ankles. On her feet, she has on a pair of dark heals. "
11804,train_query/p9346_s15773.jpg,She  has  shoulder length black hair  and is wearing a  all black outfit .  She is  also wearing a  pair of shoes  with  thick  heels .
11804,train_query/p9346_s15773.jpg,"A woman extends an arm and bends the other arm while wearing a black outfit consisting of a V-neck, long sleeve shirt over slightly flared black pants and heeled black shoes."
11804,train_query/p9346_s15772.jpg,"A woman wearing a black shirt, a pair of black pants and a pair of black shoes."
11804,train_query/p9346_s15772.jpg,The woman has mid length dark hair and is wearing a black shirt and black pants. She has black high heel shoes.
11804,train_query/p9346_s15771.jpg,"A woman wearing a black shirt, black pants and a pair of dark black boots."
11804,train_query/p9346_s15771.jpg,"The woman is wearing a black blouse, black pants, and black kitten-heeled boots. She has black hair that is cut to be long in front and short in the back.  "
11805,Market/0341_c2s1_078696_00.jpg,The man is facing away and wearing a backpack with a neon green short-sleeved t-shirt and tan shorts. He has on dark sport socks and green sneakers.
11805,Market/0341_c2s1_078696_00.jpg,"A man in a neon yellow shirt, a pair of brown pants and a pair of black shoes."
11805,Market/0341_c3s1_078417_00.jpg,A man  with a green shirt and khaki shorts has a back backpack and gray shoes on.
11805,Market/0341_c3s1_078417_00.jpg,He is wearing a bright yellow t-shirt and carrying a black backpack with the straps over both shoulders. He has on tan shorts and black and white shoes.
11805,Market/0341_c5s1_078923_00.jpg,"A man in a yellow shirt, a pair of brown shorts and a black back pack."
11805,Market/0341_c5s1_078923_00.jpg,a man with short black hair and wearing a backpack. he has a yellow shirt on with brown pants and dark colored shoes.
11805,Market/0341_c3s1_078517_00.jpg,"A man in a yellow shirt, a pair of brown shorts and a pair of black and white shoes."
11805,Market/0341_c3s1_078517_00.jpg,"A person carries a square-ish, black backpack over the back which has a white, curved, oval hanging over the top. The person wears a lime-green, short-sleeve top with tan shorts, and black-and-gray shoes. The right knee is bent with the foot off the ground."
11806,test_query/p1089_s11668.jpg,"She is wearing dark shoes, bright yellow pants, and a short sleeved, loose, light colored top. She is carrying a dark purse over her right shoulder. Her left hand is on her left hip. "
11806,test_query/p1089_s11668.jpg,"This woman is has short black hair and wearing yellow long pants, a light colored short sleeve top and black covered shoes.  She's also carrying a tote bag on her right shoulder."
11806,test_query/p1089_s11667.jpg,The woman is wearing a light colored short sleeved shirt with yellow pants and brown sneakers.  She is also carrying a dark bag.
11806,test_query/p1089_s11667.jpg,"A woman wearing a pair of yellow pants, a gray t-shirt and a pair of black shoes."
11807,CUHK01/0956004.png,The man with black hair is wearing eye glasses and a dark jacket. He also wears tan pants and black sneakers with white stripes.
11807,CUHK01/0956004.png,The man is wearing white pants and a dark color long sleeve shirt. Short black hair and glasses can be seen on his face along with adidas shoes. 
11807,CUHK01/0956003.png,"A man with short dark hair has glasses and is wearing a grey long sleeve shirt, light colored sweat bottoms, and black shoes with white stripes on the side. "
11807,CUHK01/0956003.png,"The man is visible from his right.  He has on black and white tennis shoes; the shoes are white at the bottom, black on the top and have white stripes on the sides.  He has on khaki pants and a dark grey long sleeved shirt.  He has short black hair and is wearing prescription glasses."
11807,CUHK01/0956001.png,"The man is wearing a dark long sleeved collar shirt with light colored pants, and black tennis shoes with white stripes."
11807,CUHK01/0956001.png,He is strolling along a boardwalk or across a bridge while casually talking on the phone.  
11807,CUHK01/0956002.png,A dark-haired man has on a grayish jacket over a light shirt with white pants.
11807,CUHK01/0956002.png,The person has a brown coat on with a light colored shirt on underneath it and is wearing white pants. 
11808,CUHK03/1208_4.jpg,"This man is wearing a white/black jacket, dark blue jeans, and red/white brand name shoes."
11808,CUHK03/1208_4.jpg,A young man wearing a white top is walking towards the camera.  He has blue jeans and red shoes.
11808,CUHK03/1208_1.jpg,"A man wearing a white shirt with a picture on the front, a pair of blue jeans and a pair of red shoes."
11808,CUHK03/1208_1.jpg,He has  short  black hair  and is  wearing a  light  white  jacket  .  He is also  wearing a  white shirt  with  black print.
11808,CUHK03/1208_3.jpg,A young man with dark hair wearing glasses. He has a white graphic t-shirt under a white hoodie. He is also wearing jeans and red sneakers.
11808,CUHK03/1208_3.jpg,A man wearing a white shirt with black writing on the front and a pair of black pants.
11808,CUHK03/1208_2.jpg,"The man has black hair, and a white sweater with a hood, and black pants, and a black backpack. "
11808,CUHK03/1208_2.jpg,"The main in a white jacket, jeans, and a school bag is walking along the sidewalk."
11809,CUHK03/582_2.jpg,"Female wearing a blue jacket and skin tight blue jeans, green shoes, and a backpack."
11809,CUHK03/582_2.jpg,"A person with short black hair is wearing a blue sweater, grey pants, green shoes and a blue backpack."
11809,CUHK03/582_4.jpg,The two people in the picture are wearing glasses and the person in the front is wearing a short sleeve purple tee shirt.
11809,CUHK03/582_4.jpg,"A woman wearing a white shirt with a picture on the front, a purple jacket and a pair of glasses."
